filepath,label
data/merged\Soybean___healthy\da00d784-ead9-4844-8c95-37b493a5b553___RS_HL 6718.JPG,Soybean___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\1c129f29-63c1-4d17-8df9-191551142f0b___FREC_Pwd.M 4910_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2263_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Cherry_(including_sour)___Powdery_mildew\e8ae60b3-1900-46d2-8586-212c851d9e50___FREC_Pwd.M 5077.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Apple___Apple_scab\78f8b36a-5126-4105-9699-39387015452f___FREC_Scab 2983_270deg.JPG,Apple___Apple_scab
data/merged\Grape___healthy\d232a29e-e702-4b4e-b568-f022ffd375c4___Mt.N.V_HL 6158.JPG,Grape___healthy
data/merged\Grape___Black_rot\d6ba39a2-94f3-4656-859d-e1829757c511___FAM_B.Rot 3588.JPG,Grape___Black_rot
data/merged\Grape___healthy\bd7f0429-550b-4e28-95af-98e56b282437___Mt.N.V_HL 6130_new30degFlipLR.JPG,Grape___healthy
data/merged\Tomato___Late_blight\6c0403af-46da-424a-bb2e-98610e1b11b1___GHLB_PS Leaf 38 Day 16_flipLR.jpg,Tomato___Late_blight
data/merged\Potato___Early_blight\c653b79e-4f42-4a9e-8c5c-7a85483a3c29___RS_Early.B 9108_180deg.JPG,Potato___Early_blight
data/merged\Orange___Haunglongbing_(Citrus_greening)\ca93fb2a-6a01-46c6-a5f5-a04555083ada___CREC_HLB 4673.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Orange___Haunglongbing_(Citrus_greening)\aa924309-a497-4c85-b7b3-42bb186f3dfe___CREC_HLB 6789.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Cherry_(including_sour)___healthy\bc109929-69b5-4b84-9b45-b127ea8c3ca5___JR_HL 4014.JPG,Cherry_(including_sour)___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\f8c850bb-1c2e-4340-8f00-bda707afcfa6___RS_GLSp 4451_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Peach___Bacterial_spot\c98abfee-bda4-4e4c-80f3-7d72b388ef86___Rut._Bact.S 1190.JPG,Peach___Bacterial_spot
data/merged\Apple___healthy\88334c09-9bd6-4653-8109-f1a36383b131___RS_HL 7841_flipTB.JPG,Apple___healthy
data/merged\Tomato___Target_Spot\8d409efa-5d05-4317-a867-57f6dbf2a03f___Com.G_TgS_FL 0710.JPG,Tomato___Target_Spot
data/merged\Grape___Esca_(Black_Measles)\edb0ff9e-80c1-4e03-901d-9549726afdc9___FAM_B.Msls 0875_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Raspberry___healthy\fc261eca-1110-4cd3-ae1b-a969680c9550___Mary_HL 6379_180deg.JPG,Raspberry___healthy
data/merged\Peach___Bacterial_spot\b4577eea-327e-425f-9b20-8e3f93d968b4___Rut._Bact.S 3467.JPG,Peach___Bacterial_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fe723a77-27ea-4c1c-bba5-44b4d885589c___UF.GRC_YLCV_Lab 01515.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Apple___Cedar_apple_rust\3762c9a3-83db-44b7-88be-07c048ad293b___FREC_C.Rust 9945_270deg.JPG,Apple___Cedar_apple_rust
data/merged\Strawberry___healthy\b3698114-5399-4cfe-b585-252b2a63ff64___RS_HL 4654_180deg.JPG,Strawberry___healthy
data/merged\Apple___Apple_scab\51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Apple___Apple_scab\89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160_90deg.JPG,Apple___Apple_scab
data/merged\Apple___healthy\c21cf428-bfc3-4710-b5d2-69d1c0e94748___RS_HL 6268.JPG,Apple___healthy
data/merged\Blueberry___healthy\a894feb4-a463-4134-a8e7-7c02e9be5a5d___RS_HL 5284.JPG,Blueberry___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Squash___Powdery_mildew\c87dbc46-684a-4035-ab5c-0db7bc07c294___UMD_Powd.M 0520.JPG,Squash___Powdery_mildew
data/merged\Cherry_(including_sour)___healthy\f21585ad-cdf1-49ac-8290-19d93653370d___JR_HL 9670.JPG,Cherry_(including_sour)___healthy
data/merged\Apple___Apple_scab\af82e889-9ec0-437c-85b8-7a6a5caf73a1___FREC_Scab 3338_90deg.JPG,Apple___Apple_scab
data/merged\Strawberry___Leaf_scorch\7796c398-c9eb-4d77-bd40-ef5fbf7a424a___RS_L.Scorch 1005_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2cf01935-5ad8-44d4-97d3-6814d51c972a___FAM_L.Blight 3711.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
