filepath,label
data/merged\Apple___healthy\350182de-38b1-43bf-b189-1fec53a7f499___RS_HL 7867_flipTB.JPG,Apple___healthy
data/merged\Tomato___Septoria_leaf_spot\66b8d334-827c-429e-aac3-f4c80fc07000___Matt.S_CG 6831.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Target_Spot\0d97bbcf-f322-410a-984d-935e8d2bb5d0___Com.G_TgS_FL 0748.JPG,Tomato___Target_Spot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\cb9dd3e6-74b5-43df-bdff-eff80229c3fc___FAM_L.Blight 4906.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Grape___Esca_(Black_Measles)\c9deaa71-29bf-41f2-8f3b-d88d96911b55___FAM_B.Msls 4154_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Septoria_leaf_spot\b459b9c8-30e2-4a65-be28-53d80243cac2___Keller.St_CG 1797.JPG,Tomato___Septoria_leaf_spot
data/merged\Strawberry___Leaf_scorch\99ac9cd2-8c79-4f36-b708-c5521025418b___RS_L.Scorch 9928.JPG,Strawberry___Leaf_scorch
data/merged\Corn_(maize)___healthy\e517d2aa-8ab5-4c2b-833d-5c7d3afc7783___R.S_HL 8163 copy 2.jpg,Corn_(maize)___healthy
data/merged\Potato___healthy\57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_new90degFlipTB.JPG,Potato___healthy
data/merged\Apple___Apple_scab\795c112f-bd6c-4d70-8986-b1c2fb62cbf2___FREC_Scab 3384.JPG,Apple___Apple_scab
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\3a190004-02f9-4284-9750-d12fe0272a6f___Com.G_SpM_FL 8922_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___healthy\38670ac4-67ad-4b00-a37b-3fb82d58aa86___RS_HL 9762.JPG,Tomato___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1595_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Grape___Black_rot\aeb30f42-c4b4-451a-9e5c-1e0f7510b023___FAM_B.Rot 0630_flipLR.JPG,Grape___Black_rot
data/merged\Cherry_(including_sour)___Powdery_mildew\581c8e0d-54e0-4a4e-937d-919d0b914c9b___FREC_Pwd.M 0371.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Potato___Late_blight\bb3049f8-7377-4610-b13f-8daf6753bda7___RS_LB 4031_180deg.JPG,Potato___Late_blight
data/merged\Corn_(maize)___healthy\0487da8b-736c-4310-82d2-fa8acf4aed07___R.S_HL 0646 copy 3.jpg,Corn_(maize)___healthy
data/merged\Grape___Black_rot\4a73015b-dbd0-417f-98b3-2016561c9bae___FAM_B.Rot 3577_flipLR.JPG,Grape___Black_rot
data/merged\Grape___Esca_(Black_Measles)\d732a975-8b4d-4810-bf68-0bff1a028d21___FAM_B.Msls 1845.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___healthy\5977222a-8f4a-44b3-9960-61fcf36c5e7f___RS_HL 5664.JPG,Apple___healthy
data/merged\Raspberry___healthy\67e543d3-ae80-4e75-8d3b-67cb1d509b29___Mary_HL 6378_270deg.JPG,Raspberry___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\95b2bcb7-56f0-47e0-82d1-7328e6863de9___RS_NLB 0787_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
